index,precision,recall,f1-score,support
What's the difference between covered and noncovered securities?,1.0,0.875,0.9333333333333333,8.0
What's the difference between my legal (residential) and my mailing address?,1.0,1.0,1.0,1.0
What's the difference between preferred and common stock?,0.0,0.0,0.0,0.0
What's the minimum to open a 529 account?,1.0,1.0,1.0,21.0
When can I retire?,0.7391304347826086,0.7083333333333334,0.723404255319149,24.0
When did I open my account?,0.7647058823529411,0.8666666666666667,0.8125,15.0
When do I receive my year end investment report?,0.0,0.0,0.0,1.0
When does a custodial account need to be transferred?,0.6666666666666666,0.4,0.5,5.0
When is tax day?,0.0,0.0,0.0,1.0
When is the market open?,0.8421052631578947,0.8421052631578947,0.8421052631578947,19.0
When will I receive my K-1?,1.0,0.6,0.7499999999999999,5.0
When will I receive my tax form?,0.8560794044665012,0.8868894601542416,0.8712121212121212,389.0
When will my funds be available?,0.6068376068376068,0.6574074074074074,0.6311111111111111,216.0
When will my statement be available?,0.95,0.8636363636363636,0.9047619047619048,22.0
When will my trade fill?,0.6714285714285714,0.746031746031746,0.706766917293233,63.0
When would I use a limit order?,0.0,0.0,0.0,2.0
When would I use a stop limit?,1.0,1.0,1.0,2.0
When would I use a stop loss?,0.6666666666666666,1.0,0.8,2.0
Where can I find commissions paid?,1.0,0.75,0.8571428571428571,4.0
Where can I find my plan documents?,0.8947368421052632,0.8717948717948718,0.8831168831168831,39.0
Where can I find the terms of withdrawal for my account?,0.7619047619047619,0.5714285714285714,0.6530612244897959,28.0
Where can I get a Signature Guarantee?,0.7142857142857143,0.625,0.6666666666666666,8.0
Where can I get historical price information for a stock?,0.0,0.0,0.0,1.0
Where can I view my account history?,0.4318181818181818,0.48717948717948717,0.45783132530120485,117.0
Where can I view my orders?,0.5,0.16666666666666666,0.25,6.0
Where do I find information about my accounts?,0.3333333333333333,0.2727272727272727,0.3,11.0
Where do I find my federal ID number?,1.0,1.0,1.0,3.0
Where is my mutual fund year-end information?,0.6976744186046512,0.7692307692307693,0.7317073170731708,39.0
Where is my taxable activity like summary of dividend and realized gains and losses?,0.5,0.5,0.5,26.0
Which accounts are eligible for Goal Booster?,1.0,1.0,1.0,1.0
Who can I open a 529 account for?,1.0,0.7692307692307693,0.8695652173913044,13.0
Who is eligible to establish a 457(b) plan?,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0
Why can't I buy a zero expense ratio index fund?,0.0,0.0,0.0,2.0
Why can't I open a 529 for my state?,0.5,0.3333333333333333,0.4,3.0
Why can’t I trade more than 25k when I sent in more?,1.0,0.8888888888888888,0.9411764705882353,9.0
Why didn't I receive a tax form?,0.7727272727272727,0.6938775510204082,0.7311827956989247,49.0
Why didn't I receive the dividend?,0.625,0.35714285714285715,0.45454545454545453,14.0
Why do I get an error when I trade?,1.0,0.2727272727272727,0.42857142857142855,22.0
Why do I have a trading restriction on my account?,0.7857142857142857,0.9565217391304348,0.8627450980392156,23.0
Why haven't I received any statements for my account?,1.0,0.2857142857142857,0.4444444444444445,7.0
Why is my landing page different?,0.6666666666666666,0.6153846153846154,0.64,13.0
Why is the market closed?,0.8333333333333334,0.7692307692307693,0.8,13.0
Will the username and password I've established on other Fidelity sites work on Fidelity.com?,1.0,1.0,1.0,1.0
Your hold times are long,0.8928571428571429,0.8064516129032258,0.8474576271186439,31.0
[DEACTIVATED] How do I change my core position?,0.0,0.0,0.0,0.0
[DEACTIVATED] What are the tax implications of deferred annuities?,0.0,0.0,0.0,0.0
[DEACTIVATED] What types of annuities are there?,0.0,0.0,0.0,0.0
[TO DEACTIVATE] Where do I go to do stock research?,0.0,0.0,0.0,0.0
show me a stock price,0.825,0.7674418604651163,0.7951807228915662,43.0
accuracy,0.7728221673941924,0.7728221673941924,0.7728221673941924,0.7728221673941924
macro avg,0.7341617494735406,0.6495882442439667,0.6708603434126088,10538.0
weighted avg,0.7797626749339746,0.7728221673941924,0.7665149180326265,10538.0
