message_text,mid,len,sne_1,sne_2,sne_3,input_msg_len,Int3,Int2,Int1,Score3,Score2,Score1
how to make a trade,ee5fc565240aed60b320003c2f0001aa33,5,Account Maintenance ,Account Information ,Balances/ History,5,How can I update or cancel my order?,How do I choose where the money is coming from for my order?,How do I make a trade?,0.016,0.038,0.846
how can i change my order to buy from margin to cash,ee62e864707c0911d6b90f9bc8b54aaa77,12,Investments,Asset Movement ,Trade Status/ Disputes (/Cancel/ Replace Trade),12,I need information about automatic investments,How do I make a trade?,I need information about margin,0.023,0.313,0.462
why is my cash available to trade and settled cash amount different?,ee5adf79870aed60b3200071cb0001aa33,12,Investments,Asset Movement ,Account Information ,12,When will my funds be available?,What is settled cash?,How much cash do I have to trade with?,0.093,0.113,0.754
i want to set up a withdrawal,eee45de1aee18e11d980999bc8b5aeaa77,7,Asset Movement ,Account Maintenance ,Account Information ,7,How do I open an account?,I need information about automatic withdrawals,I want to set up a withdrawal,0.027,0.148,0.775
transfer individual account investments o roth ira,eec32a06707c0b11d6b90f9bc8b54aaa77,7,Asset Movement ,Account Information ,Investments,7,How do I choose a good investment?,How do I make a trade?,I want to set up a transfer,0.023,0.084,0.806
how to write off a worthless security,ee5b0e79cf0aed60b320005cbe0011aa33,7,Asset Movement ,Account Information ,Investments,7,How many checks can I write per year on my IRA?,How can I improve my online security?,Can I remove a worthless security from my account?,0.005,0.007,0.889
how do i close my account?,ee04206ee0d41a11dd8ce79bc8b53daa77,6,Asset Movement ,Investments,Account Information ,6,I can't find my account,What is buy to close?,How do I close my account?,0.001,0.001,0.979
like to correct my first name to [NAME REDACTED],ee5f4fa8980aed60b3200069b60002aa33,9,Investments,Account Information ,Balances/ History,9,I want to contact an advisor,I have questions about a tax form correction,I need to change my name,0.027,0.204,0.62
rollover out of fidelity,ee543395a6c7f111e0a5d79bc8b53daa77,4,Asset Movement ,EFT (Processing),Account Information ,4,I have questions about rollovers,How do I log out of my account?,I want to request a transfer of assets,0.011,0.012,0.798
can i request a loan online?,eef35165687c0c11d6b90f9bc8b54aaa77,6,Asset Movement ,EFT (Processing),Account Maintenance ,6,I want to set up a withdrawal,How do I make a trade?,I need information about loans,0.002,0.002,0.932
can i convert the account to a bda account?,ee3e09ec28b28411d9b1cc9bc8b5aeaa77,9,Asset Movement ,Account Information ,Investments,9,Someone has passed away,I need to change the ownership of a personal account,What type of retirement accounts can I convert to a Roth IRA?,0.027,0.047,0.814
error trying to sell more than 90%,ee385557d87c0c11d6b90f9bc8b54aaa77,7,Asset Movement ,Investments,Account Information ,7,I am having trouble with a Fidelity website or app,How do I trade fractional shares?,Why do I get an error when I trade?,0.034,0.052,0.635
how do i connect a bank account to my fidelity account?,eedf5549bc01bb11d983de9bc8b54aaa77,11,Asset Movement ,Rollover (External) (/Rollover (Internal)),EFT (Processing),11,I need information about automatic investments,I want to make changes to my bank information,How do I connect a bank account to my Fidelity account?,0.008,0.017,0.941
where to invest?,ee5f845d0c0a88201620013c6c0001aa33,3,Account Maintenance ,Asset Movement ,Account Information ,3,How can I invest my HSA?,How do I make a trade?,How do I choose a good investment?,0.086,0.182,0.485
can i request a loan online?,ee4eed48660d6f11e2a67d9bc8b53daa77,6,Asset Movement ,Account Maintenance ,Account Information ,6,I want to set up a withdrawal,How do I make a trade?,I need information about loans,0.002,0.002,0.932
can i request a loan online?,ee494033e8757111e083169bc8b53daa77,6,Investments,Asset Movement ,EFT (Processing),6,I want to set up a withdrawal,How do I make a trade?,I need information about loans,0.002,0.002,0.932
how can i see total dividends,eee49faf9e2a6211e09e749bc8b53daa77,6,Asset Movement ,Investments,Account Information ,6,How much do I have left to contribute to my IRA?,Where can I view my account history?,Where can I view my year-to-date tax information?,0.006,0.31,0.634
i would like to set up automatic buy investments,ee76c72faef05511e2bb919bc8b53daa77,9,Asset Movement ,Investments,EFT (Processing),9,How do I open an account?,How do I make a trade?,I need information about automatic investments,0.011,0.016,0.924
schedule an appointment with my financial advisor,ee2f8c5b683b0111e392259bc8b53daa77,7,Asset Movement ,EFT (Processing),Investments,7,I want to remove someone from my account,How do I locate a Fidelity office?,I want to contact an advisor,0.007,0.01,0.929
how can i transfer money from 529 account to another 529 account at vanguard?,ee904e9b105d4811d8af529bc8b54aaa77,14,Account Maintenance ,Account Information ,Balances/ History,14,What are the investment options within a 529 account?,How do I change my 529 funds?,I want to set up a transfer,0.052,0.124,0.689
can i request a loan online?,ee5ffbe97a3d6911d9a50b9bc8b54aaa77,6,Asset Movement ,EFT (Processing),Investments,6,I want to set up a withdrawal,How do I make a trade?,I need information about loans,0.002,0.002,0.932
i need assistance with my actual account activity. can you assist with that,eefaf9024a7c0b11d6b90f9bc8b54aaa77,13,Asset Movement ,Account Information ,Investments,13,I want to contact you,Where can I view my account history?,How do I make a trade?,0.048,0.049,0.487
schedule an appointment with my financial advisor,ee5e12ce180aed60b3200075200001aa33,7,Asset Movement ,Investments,Account Information ,7,I want to remove someone from my account,How do I locate a Fidelity office?,I want to contact an advisor,0.007,0.01,0.929
how do i reinvest dividends and capital gains?,ee59d7e9760aed60b3200075ab0001aa33,8,Asset Movement ,Investments,Account Information ,8,Where do I go to do stock research?,Where can I view my year-to-date tax information?,How do I reinvest dividends and capital gains?,0.002,0.016,0.932
schedule an appointment,ee5bb5272d0aed60b3200068090009aa33,3,Asset Movement ,Account Information ,Account Maintenance ,3,I have a question about Billpay,How do I locate a Fidelity office?,I want to contact an advisor,0.003,0.016,0.839
i have a question about my beneficiaries,eed7481e8cc93511e4a36d9bc8b53daa77,7,Investments,Asset Movement ,Account Information ,7,I need help understanding my tax forms,I have questions about my pension benefit,I have a question about my beneficiaries,0.004,0.008,0.917
hi my income limits prevent me from contributing to a roth ira. looking at rollover options.,ee2f5fb40cff1b11dfbe439bc8b53daa77,16,Rollover (External) (/Rollover (Internal)),Asset Movement ,Investments,16,I have questions about rollovers,Help with my retirement plan,I have a question about my contributions,0.015,0.016,0.893
need to understand my \nira account,ee73ca71fe7c0c11d6b90f9bc8b54aaa77,6,Investments,Asset Movement ,Balances/ History,6,I want to set up a withdrawal,What is a brokerage account?,How do I close my account?,0.063,0.142,0.155
schedule an appointment with my financial advisor,ee5991b1570aed60b32000a3b1001faa33,7,Asset Movement ,Investments,IRAs (/Roth Conversion/Recharacterization),7,I want to remove someone from my account,How do I locate a Fidelity office?,I want to contact an advisor,0.007,0.01,0.929
i want all dividends reinvested in appropriate stock,ee5c12d1fd0aed60b320006dce0001aa33,8,Investments,Account Information ,Asset Movement ,8,Where do I go to do stock research?,How do I make a trade?,How do I reinvest dividends and capital gains?,0.011,0.022,0.908
i want to add a non fidelity investment to my account...,eee721b90a7c0c11d6b90f9bc8b54aaa77,11,Asset Movement ,Investments,Account Information ,11,I need to change the ownership of a personal account,I need information about automatic investments,I have questions about Full View¬®,0.037,0.04,0.602
i need a margin advisor please,ee5ac4de370aed60b32000ae690005aa33,6,Investments,Account Information ,Asset Movement ,6,I have a question about a margin call,I want to contact an advisor,I need information about margin,0.008,0.225,0.69
roth ira position,eeec46b5a2f3d511d68f4f9bc8b54aaa77,3,Investments,Asset Movement ,Account Information ,3,What is a Roth IRA?,How do I make a trade?,I need to know about my account positions,0.173,0.189,0.217
"change my mailing address, i have moved.",eeac95e57eee5d11d9b4d09bc8b5aeaa77,7,Investments,Asset Movement ,Trade Status/ Disputes (/Cancel/ Replace Trade),7,I need to change the amount taken out of my check,What is Fidelity's mailing address?,I need to update my personal information,0.001,0.007,0.972
what are your fees for 529 accounts?,ee44ea828e7c0c11d6b90f9bc8b54aaa77,7,Asset Movement ,Investments,Account Information ,7,What is a 529?,What are your fees?,What are your fees for 529 accounts?,0.006,0.01,0.944
i want to set up a withdrawal,eea730afd83dc011d79e0b9bc8b54aaa77,7,Asset Movement ,EFT (Processing),Investments,7,How do I open an account?,I need information about automatic withdrawals,I want to set up a withdrawal,0.027,0.148,0.775
how long does fidelity go take to put my strategy in place?,ee8c9deba237da11e3b3bb9bc8b53daa77,12,Asset Movement ,Account Maintenance ,Account Information ,12,When will my trade fill?,When will my funds be available?,I have questions about Fidelity Go¬®,0.056,0.14,0.552
what is my routing number,ee032ca94aae4511d883a59bc8b54aaa77,5,Investments,Account Information ,Balances/ History,5,I want to contact you,What is your Depository Trust Company (DTC) number?,What is your routing number?,0.001,0.001,0.953
is the 156.80 part of a required distribution?,ee361f40867c0d11d6b90f9bc8b54aaa77,8,Asset Movement ,Investments,Account Maintenance ,8,I want to make a charitable donation,How do I trade fractional shares?,I have a question about RMD,0.01,0.029,0.831
why is the market price for egg different in my portfolio,ee2c8323f47c0c11d6b90f9bc8b54aaa77,11,Investments,Asset Movement ,Account Information ,11,How can I protect against market volatility?,Why is my landing page different?,Help with my retirement plan,0.078,0.084,0.097
want to know what my rmd requirement for this tax year. thanks,ee8cfbf6fe27b311d7b1be9bc8b54aaa77,12,Asset Movement ,Investments,EFT (Processing),12,Where can I view my year-to-date tax information?,When will I receive my tax form?,I have a question about RMD,0.007,0.119,0.816
i want to set up a transfer,ee4a6924d47c0911d6b90f9bc8b54aaa77,7,Asset Movement ,Investments,EFT (Processing),7,How can I update or cancel my order?,I have a question about automatic transfers,I want to set up a transfer,0.023,0.033,0.854
i would like to transfer all of my roth 401k money to my bank account,ee589afb320aed60b32000a20b0005aa33,15,Asset Movement ,EFT (Processing),Investments,15,I want to set up a withdrawal,How do I connect a bank account to my Fidelity account?,I want to set up a transfer,0.007,0.036,0.918
payment is displayed twice,eef3208a7ea82511dc8f849bc8b53daa77,4,Asset Movement ,Account Information ,Balances/ History,4,I am having trouble with a Fidelity website or app,I want to track something I submitted to Fidelity,I have a question about Billpay,0.011,0.029,0.672
i need help transferring  stock awards that were deposited over the years into a morgan [NAME REDACTED],eef211124cbd1d11df8e8a9bc8b53daa77,18,Asset Movement ,Investments,Rollover (External) (/Rollover (Internal)),18,I need information about a Stock Plan Services account,Where can I view my account history?,I want to set up a transfer,0.041,0.074,0.595
i need information about margin trading,ee572eb9c26f6311e3a62f9bc8b53daa77,6,Investments,Asset Movement ,Account Information ,6,What is a brokerage account?,I have a question about a margin call,I need information about margin,0.005,0.005,0.914
i want to set up a transfer,eeeac71eee6cd611ddb37c9bc8b53daa77,7,Account Information ,Balances/ History,Investments,7,How can I update or cancel my order?,I have a question about automatic transfers,I want to set up a transfer,0.023,0.033,0.854
where can i get a signature guarantee?,eea50b12d47c0a11d6b90f9bc8b54aaa77,7,Asset Movement ,Account Maintenance ,Account Information ,7,How do I choose a good investment?,I need information about signature guarantees,Where can I get a Signature Guarantee?,0.003,0.103,0.844
i want to sell shares that include partial shares and having issues doing this on line,ee52c5475a7c0b11d6b90f9bc8b54aaa77,16,Asset Movement ,Investments,Account Maintenance ,16,How do I sell specific lots of a stock?,How do I make a trade?,How do I trade fractional shares?,0.015,0.055,0.776
make donation from my account,eed93e12da7c0b11d6b90f9bc8b54aaa77,5,Investments,Account Information ,Account Maintenance ,5,I need to gift shares from my Fidelity account,I want to set up a withdrawal,I want to make a charitable donation,0.005,0.027,0.894
i need to set up a bank wire,ee79081a62151f11e094eb9bc8b53daa77,8,Asset Movement ,Investments,Balances/ History,8,I need to set up an international bank wire,How do I connect a bank account to my Fidelity account?,I need to set up a bank wire,0.005,0.023,0.941
schedule an appointment with my financial advisor,eef9e5136c7c0b11d6b90f9bc8b54aaa77,7,Asset Movement ,Investments,Account Information ,7,I want to remove someone from my account,How do I locate a Fidelity office?,I want to contact an advisor,0.007,0.01,0.929
this is about a margin account ?,ee5dbd51cd0a88201620028018002daa33,7,Investments,Asset Movement ,Account Information ,7,What type of account do I have?,I have a question about a margin call,I need information about margin,0.008,0.026,0.856
where can i find my tax form?,eeb05e64567c0a11d6b90f9bc8b54aaa77,7,Asset Movement ,Investments,Account Information ,7,Why didn't I receive a tax form?,I need help understanding my tax forms,When will I receive my tax form?,0.002,0.007,0.98
hi id like to add options trading to my account,ee2364b80a983c11e4a8479bc8b53daa77,10,Account Information ,Account Maintenance ,Investments,10,How do I authorize someone on my account?,How do I connect a bank account to my Fidelity account?,How can I trade options in my account?,0.021,0.046,0.851
i want to set up a deposit,ee3181c65a7c0a11d6b90f9bc8b54aaa77,7,Investments,Trade Status/ Disputes (/Cancel/ Replace Trade),Account Information ,7,How do I open an account?,How do I set up direct deposit?,I want to set up a deposit,0.063,0.079,0.729
where do i find my net worth?,ee03fa4018d2eb11e4b4fd9bc8b53daa77,7,Asset Movement ,Investments,Account Information ,7,I can't find my account,I am having trouble logging in,Can I view my account balance?,0.048,0.097,0.284
plan sponsor webstation,ee1fdce68eea7111db8de89bc8b54aaa77,3,Asset Movement ,EFT (Processing),Account Maintenance ,3,What 529 plans do you offer?,Where can I find my plan documents?,I need information about a Stock Plan Services account,0.091,0.231,0.284
i want to set up a transfer,ee5e3bace20aed60b3200028280001aa33,7,Asset Movement ,Investments,Account Information ,7,How can I update or cancel my order?,I have a question about automatic transfers,I want to set up a transfer,0.023,0.033,0.854
can i request a loan online?,ee49150eb8e3ee11de8e6f9bc8b53daa77,6,Investments,Asset Movement ,Equity,6,I want to set up a withdrawal,How do I make a trade?,I need information about loans,0.002,0.002,0.932
how could the presidential election affect my accounts?,ee06145902876e11d99e489bc8b54aaa77,8,Investments,Trade Status/ Disputes (/Cancel/ Replace Trade),Account Information ,8,Help with my retirement plan,How can I protect against market volatility?,How do I reinvest dividends and capital gains?,0.025,0.03,0.107
request distribution check,ee5c01ae3e0aed60b320006dce0001aa33,3,Asset Movement ,EFT (Processing),Account Information ,3,I need information about automatic withdrawals,How do I get Fidelity to reissue a check that never arrived?,I want to set up a withdrawal,0.023,0.357,0.501
why am i unable to fund an account,ee5a9320930aed60b3200057fd0001aa33,8,Account Maintenance ,Asset Movement ,EFT (Processing),8,Why do I get an error when I trade?,I'm unable to link my bank account,I want to set up a deposit,0.083,0.126,0.563
401k retirement withdrawal,ee5ae98a4a0aed60b3200071cb000faa33,3,Investments,Equity,Asset Movement ,3,Help with my retirement plan,How much do I need to save for retirement?,I want to set up a withdrawal,0.167,0.251,0.486
when will my funds be available,ee5c6d39320aed60b3200096c7000baa33,6,Asset Movement ,EFT (Processing),Account Information ,6,What does settlement date mean?,When will my statement be available?,When will my funds be available?,0.009,0.017,0.883
[NAME REDACTED] virus withdrawl,ee277d41f43d9c11dbad969bc8b54aaa77,4,Asset Movement ,Investments,Account Maintenance ,4,I need information about automatic withdrawals,I want to set up a withdrawal,How does the coronavirus (COVID-19) affect Fidelity and my accounts?,0.005,0.207,0.676
can i talk to somebody know at this time ?,ee61f991567c0911d6b90f9bc8b54aaa77,10,Investments,Asset Movement ,Account Information ,10,I have a question about RMD,How do I choose a good investment?,I want to contact you,0.013,0.042,0.659
can i transfer balances from my existing mckesson 401k and india accts to the rollover account?,eeb174984e9d4711da9d419bc8b54aaa77,16,Asset Movement ,EFT (Processing),Account Maintenance ,16,I want to request a transfer of assets,I have questions about rollovers,I want to set up a transfer,0.015,0.036,0.917
cash available to trade,ee5e5ddfc80a8820162000e64c0003aa33,4,Asset Movement ,Account Information ,Investments,4,When will my funds be available?,How do I make a trade?,How much cash do I have to trade with?,0.009,0.018,0.877
turn off ipo notifications,ee0b96d55efeeb11deacc49bc8b53daa77,4,Investments,Account Information ,Asset Movement ,4,I have a question about alerts,I want to update my eDelivery preferences,What are the requirements to participate in an IPO?,0.011,0.426,0.482
can i transfer a stock to another account,ee22d4e5d67c0c11d6b90f9bc8b54aaa77,8,Asset Movement ,Investments,Account Information ,8,How can I deposit a stock certificate?,How do I make a trade?,I want to set up a transfer,0.005,0.009,0.961
ira specialist ,ee06cd72407c0c11d6b90f9bc8b54aaa77,3,Asset Movement ,Investments,Account Information ,3,Someone has passed away,I have questions about professional money management from Fidelity,How do I open an account?,0.021,0.023,0.029
open a new costodial account for ninor,ee5e712e1e0a8820162001589c0003aa33,7,Investments,Trade Status/ Disputes (/Cancel/ Replace Trade),Account Information ,7,How old do you have to be to open a brokerage account?,What is a custodial account?,How do I open an account?,0.008,0.013,0.924
how can i get the money from cash core,ee5f865a4a0a88201620013c6c0001aa33,9,Investments,Balances/ History,Account Information ,9,How do I choose where the money is coming from for my order?,I want to set up a withdrawal,What is a core position?,0.086,0.176,0.461
i have questions about a workplace account,ee537cf8f0865011e6bb180a5d40d5aa77,7,Investments,Asset Movement ,Account Information ,7,I want to contact you,I have a question about my contributions,I have questions about my 401(k) or 403(b) account investments,0.006,0.009,0.877
why do i not see my deposit from my ach in my balances? i only see [NUMBER REDACTED].,ee58502c080aed60b3200029210007aa33,18,Asset Movement ,Rollover (External) (/Rollover (Internal)),Balances/ History,18,Where can I view my account history?,When will my funds be available?,Can I view my account balance?,0.019,0.197,0.638
i would like to register a complaint,eeb8fda0d07c0b11d6b90f9bc8b54aaa77,7,Asset Movement ,Rollover (External) (/Rollover (Internal)),Account Maintenance ,7,I want to contact you,I need to change the ownership of a personal account,How do I register my new account?,0.034,0.048,0.484
i want to set up a transfer,ee5b28d4d80aed60b320005cbc0011aa33,7,Investments,Asset Movement ,Account Information ,7,How can I update or cancel my order?,I have a question about automatic transfers,I want to set up a transfer,0.023,0.033,0.854
i would like to know why i'm not able to sell or buy any stocks from my account?,ee5f4412f20aed60b3200060f10001aa33,18,Asset Movement ,Investments,EFT (Processing),18,What does settlement date mean?,How do I make a trade?,Why do I get an error when I trade?,0.042,0.239,0.464
how do i connect a bank account to my fidelity account?,ee5a09d40d0aed60b3200003ee001aaa33,11,Asset Movement ,Account Information ,Account Maintenance ,11,I need information about automatic investments,I want to make changes to my bank information,How do I connect a bank account to my Fidelity account?,0.008,0.017,0.941
how will the election impact my investments,ee8de225a07c0c11d6b90f9bc8b54aaa77,7,Account Maintenance ,Asset Movement ,Balances/ History,7,How do I choose a good investment?,How do I make a trade?,How do I reinvest dividends and capital gains?,0.052,0.104,0.493
i want to set up a withdrawal,eeaa93cb2ee9ba11e086419bc8b53daa77,7,Asset Movement ,Account Information ,EFT (Processing),7,How do I open an account?,I need information about automatic withdrawals,I want to set up a withdrawal,0.027,0.148,0.775
which account do settlement proceeds go into?,ee30f521f67c0911d6b90f9bc8b54aaa77,7,Asset Movement ,Investments,Account Information ,7,I have questions about Fidelity Go¬®,When will my funds be available?,What does settlement date mean?,0.029,0.083,0.574
live chat routing ##no variations,ee5f57c4ea0aed60b3200069b60003aa33,5,Investments,Asset Movement ,Account Information ,5,I want to make a charitable donation,What is your routing number?,I want to contact you,0.003,0.209,0.62
i want to set up a transfer,ee1e3bdb127f4211d78ece9bc8b54aaa77,7,Investments,Asset Movement ,Account Maintenance ,7,How can I update or cancel my order?,I have a question about automatic transfers,I want to set up a transfer,0.023,0.033,0.854
i want to set up a transfer,ee6913da2a7c0c11d6b90f9bc8b54aaa77,7,Investments,Asset Movement ,Account Information ,7,How can I update or cancel my order?,I have a question about automatic transfers,I want to set up a transfer,0.023,0.033,0.854
what is a distribution statement and what do i do with it,ee590853ff0aed60b320007fee0015aa33,12,Asset Movement ,EFT (Processing),Account Information ,12,What tax form could I receive?,I want to set up a withdrawal,How can I receive a copy of my statement?,0.005,0.037,0.88
when is test blackout over?,ee04f7d5bafb1e11daa2769bc8b54aaa77,5,Investments,Asset Movement ,Balances/ History,5,I over-contributed to my IRA. What should I do?,When will my funds be available?,I am having trouble with a Fidelity website or app,0.021,0.099,0.121
can i request a loan online?,eefafdee0a7c0a11d6b90f9bc8b54aaa77,6,Asset Movement ,Investments,Account Maintenance ,6,I want to set up a withdrawal,How do I make a trade?,I need information about loans,0.002,0.002,0.932
i want to set up a withdrawal,ee7856b72a70d511daa3209bc8b54aaa77,7,Account Information ,Asset Movement ,Balances/ History,7,How do I open an account?,I need information about automatic withdrawals,I want to set up a withdrawal,0.027,0.148,0.775
hi anyone there?,eef26a92f83ff211d9acc59bc8b54aaa77,3,Asset Movement ,Rollover (External) (/Rollover (Internal)),Account Maintenance ,3,I need information about a Stock Plan Services account,I want to contact you,How do I rebalance my portfolio?,0.037,0.041,0.042
how do i close account with [NUMBER REDACTED] balance?,eeb57b2f4a7c0b11d6b90f9bc8b54aaa77,9,Asset Movement ,EFT (Processing),Account Maintenance ,9,How can I receive a copy of my statement?,Can I view my account balance?,How do I close my account?,0.001,0.246,0.736
i want to set up a withdrawal,ee5b8053dc0aed60b3200067350001aa33,7,Asset Movement ,Investments,EFT (Processing),7,How do I open an account?,I need information about automatic withdrawals,I want to set up a withdrawal,0.027,0.148,0.775
when will my funds be available,ee5be07d020aed60b32000602f0005aa33,6,Asset Movement ,Rollover (External) (/Rollover (Internal)),EFT (Processing),6,What does settlement date mean?,When will my statement be available?,When will my funds be available?,0.009,0.017,0.883
would like to transfer stock to another account,ee1936f2841c4f11e59d5c9bc8b53daa77,8,Investments,Account Information ,Asset Movement ,8,How can I deposit a stock certificate?,How do I make a trade?,I want to set up a transfer,0.005,0.015,0.945
can i request a loan online?,ee659416b6b87011d7a0719bc8b54aaa77,6,Asset Movement ,Account Maintenance ,Account Information ,6,I want to set up a withdrawal,How do I make a trade?,I need information about loans,0.002,0.002,0.932
where do i find my statements?,eeed49531c7c0a11d6b90f9bc8b54aaa77,6,Asset Movement ,EFT (Processing),Account Maintenance ,6,Where can I find my plan documents?,When will I receive my tax form?,How can I receive a copy of my statement?,0.012,0.014,0.912
where can i find my tax form?,ee14dcc44896fa11e28db99bc8b53daa77,7,Asset Movement ,Account Information ,EFT (Processing),7,Why didn't I receive a tax form?,I need help understanding my tax forms,When will I receive my tax form?,0.002,0.007,0.98
roth ira withdrawal,ee3c78c8c821c311dd88389bc8b53daa77,3,Asset Movement ,Investments,IRAs (/Roth Conversion/Recharacterization),3,Is this activity taxable?,Where can I view my account history?,I want to set up a withdrawal,0.037,0.038,0.765
my rollover request status ?,ee5dfce5d30aed60b3200075200020aa33,5,Asset Movement ,Rollover (External) (/Rollover (Internal)),Account Maintenance ,5,I want to request a transfer of assets,When will my funds be available?,I want to track something I submitted to Fidelity,0.1,0.184,0.597
i want to withdraw my ira under the care act,ee05c718ecb79011df815d9bc8b53daa77,10,Asset Movement ,Account Information ,EFT (Processing),10,Is this activity taxable?,How does the coronavirus (COVID-19) affect Fidelity and my accounts?,I want to set up a withdrawal,0.031,0.173,0.743
i want to set up a transfer,ee06d6b0767c0c11d6b90f9bc8b54aaa77,7,Asset Movement ,Account Information ,Account Maintenance ,7,How can I update or cancel my order?,I have a question about automatic transfers,I want to set up a transfer,0.023,0.033,0.854
how to transfer stock to another persons account,eec6a193607c0911d6b90f9bc8b54aaa77,8,Asset Movement ,Investments,Account Information ,8,How do I make a trade?,I need to change the ownership of a personal account,I want to set up a transfer,0.009,0.009,0.946
october 2020 account statement,ee2a7efbf8134011e5bdc99bc8b53daa77,4,Asset Movement ,Account Information ,Balances/ History,4,When will my statement be available?,Why haven't I received any statements for my account?,How can I receive a copy of my statement?,0.009,0.025,0.851
when will my 11/30 statements be available?,ee5ed82918cb9711e1a6459bc8b53daa77,7,Balances/ History,Asset Movement ,Account Maintenance ,7,When will my funds be available?,When will I receive my tax form?,When will my statement be available?,0.01,0.085,0.843
i want to set up a withdrawal,ee5d3452407c0a11d6b90f9bc8b54aaa77,7,Asset Movement ,Investments,EFT (Processing),7,How do I open an account?,I need information about automatic withdrawals,I want to set up a withdrawal,0.027,0.148,0.775
a second mortgage is being taken from my account which will cause me to be overdraft,eeec86f9f6554511d79af69bc8b54aaa77,16,Asset Movement ,Investments,Account Information ,16,Is this activity taxable?,I have a question about Billpay,How do I set up overdraft protection on my account?,0.024,0.082,0.443
how to rollover 401k into my new roth ira account,ee5fc50b900aed60b320003c2f0001aa33,10,Account Maintenance ,Account Information ,Balances/ History,10,I want to set up a transfer,I have questions about rollovers,I want to request a transfer of assets,0.015,0.037,0.898
where can i find my tax form?,ee5ac4e06b0aed60b32000ae69000baa33,7,Asset Movement ,Investments,EFT (Processing),7,Why didn't I receive a tax form?,I need help understanding my tax forms,When will I receive my tax form?,0.002,0.007,0.98
i want to set up a transfer,ee2ecb3f76786a11dfbf869bc8b53daa77,7,Asset Movement ,Investments,Account Information ,7,How can I update or cancel my order?,I have a question about automatic transfers,I want to set up a transfer,0.023,0.033,0.854
schedule an appointment,eedb68b41a7c0c11d6b90f9bc8b54aaa77,3,Investments,Account Information ,Asset Movement ,3,I have a question about Billpay,How do I locate a Fidelity office?,I want to contact an advisor,0.003,0.016,0.839
what do think about bmc,ee36d1d81267e711daa02d9bc8b54aaa77,5,Investments,Asset Movement ,Balances/ History,5,I want to set up a transfer,How do I choose a good investment?,How much do I need to save for retirement?,0.028,0.031,0.034
how could the presidential election affect my accounts?,ee5e0f95f30aed60b3200075200001aa33,8,Investments,Account Information ,Asset Movement ,8,Help with my retirement plan,How can I protect against market volatility?,How do I reinvest dividends and capital gains?,0.025,0.03,0.107
where do i find my outstanding loans,ee8e13d52a763011d9a8999bc8b54aaa77,7,Asset Movement ,EFT (Processing),Account Maintenance ,7,I want to make changes to my bank information,Where can I view my orders?,I need information about loans,0.003,0.039,0.923
can i request a loan online?,eefe8abfe064a611e2bc4d9bc8b53daa77,6,Asset Movement ,Rollover (External) (/Rollover (Internal)),EFT (Processing),6,I want to set up a withdrawal,How do I make a trade?,I need information about loans,0.002,0.002,0.932
how can i transfer money from [NUMBER REDACTED] fidelity account i own to another fidelity account i own,ee58b07a230aed60b32000a2080003aa33,18,Account Information ,Investments,Asset Movement ,18,What are your fees?,I have questions about Fidelity Go¬®,I want to set up a transfer,0.007,0.016,0.917
how to transfer 401k to ira in fidelity,ee8bd283b4002211e6afaf0a5d40d5aa77,8,Rollover (External) (/Rollover (Internal)),Asset Movement ,Account Maintenance ,8,What is Fidelity's mailing address?,I want to request a transfer of assets,I want to set up a transfer,0.004,0.012,0.952
i want to convert the matching portion to a roth or after tax.  how can i do that?,eeceaf7852785d11da8ec39bc8b54aaa77,19,Asset Movement ,Balances/ History,Account Information ,19,What are the tax implications when I convert to an IRA?,How do I convert to a Roth IRA?,I have questions about rollovers,0.096,0.196,0.228
would like to open an additional account.,ee6fa4393e7c0c11d6b90f9bc8b54aaa77,7,Asset Movement ,Investments,Account Information ,7,I need help deciding which account to open,How do I close my account?,How do I open an account?,0.01,0.011,0.901
need to take loan from my retirement account.,ee9cb95d8c7c0c11d6b90f9bc8b54aaa77,8,Asset Movement ,Investments,Account Information ,8,I need help deciding which account to open,I want to set up a withdrawal,I need information about loans,0.008,0.043,0.919
what is the interest in spaxx,ee5f9e44770a88201620013c220001aa33,6,Investments,Account Information ,Balances/ History,6,Is this activity taxable?,What is a core position?,What is the interest rate on a cash position?,0.013,0.132,0.739
why can't i change my order?,ee5fa049a50a88201620013c220001aa33,6,Investments,Asset Movement ,Account Information ,6,Why do I get an error when I trade?,I am having trouble logging in,How can I update or cancel my order?,0.108,0.147,0.262
i want to set up a transfer,ee0131f9787c0c11d6b90f9bc8b54aaa77,7,Asset Movement ,Account Information ,Account Maintenance ,7,How can I update or cancel my order?,I have a question about automatic transfers,I want to set up a transfer,0.023,0.033,0.854
i want to set up a deposit,ee164e2d7479d311d8b8de9bc8b54aaa77,7,Asset Movement ,Account Information ,Balances/ History,7,How do I open an account?,How do I set up direct deposit?,I want to set up a deposit,0.063,0.079,0.729
how do i make a stock or mutual fund trade?,ee9ff2959a7c0c11d6b90f9bc8b54aaa77,10,Asset Movement ,Account Information ,Investments,10,When will my trade fill?,How do I choose a good investment?,How do I make a trade?,0.011,0.016,0.917
can i rollover my cicso 401k to the existing fidelity rollover ira account,ee7517cbe87c0b11d6b90f9bc8b54aaa77,13,Investments,Asset Movement ,Account Information ,13,I want to set up a transfer,I have questions about rollovers,I want to request a transfer of assets,0.014,0.443,0.517
